Qty,Designator,Footprint,Value,LCSC Part #,Device,Description
1,USB,USB-C,,C2765186,USB-C,USB Type-C USB 2.0 Connector
8,"C1, C2, C3, C4, CPHY, CPLL, CVCCA, CVCORE",603,100nF,C14663,CAPACITOR0603,
1,RRESET,603,10k,C25804,RESISTOR0603,
1,CRESET,603,10nF,C57112,CAPACITOR0603,
2,"CVBUS, CVCC",1206,10uF,C13585,CAPACITOR1206,
1,RREF,603,12k,C22790,RESISTOR0603,
1,FLASH,TSOP48,16MBITFLASH,C2947481,16MBITFLASH,
1,REE,603,2.2k,C4190,RESISTOR0603,
2,"CX1, CX2",402,27pF,C1557,CAPACITOR0402,
2,"RCC1, RCC2",402,5.1k,C186154,RESISTOR0402,
2,"DDM, DDP",WE-VE_0603,5V,C142698,WE-VE_0603_82356050050,WE-VE ESD Suppressor
3,"FBPHY, FBPLL, FVBUS",603,600Ω/0.5A,C19330,FERRITE_BEAD-0603,"Ferrite Bead (blocks, cores, rings, chokes, etc.)"
1,DECODER,TSSOP16,74HC138,C157527,74HC138,
1,EEPROM,SOT23-6,93LC76B,C190271,93LC76B,8K Microwire Compatible Serial EEPROM
1,XTAL,SMD3225-4P,CRYSTAL,C9002,CRYSTAL,
1,FTDI,QFN48_8MM,FT232HQFN,C82158,FT232HQFN,
