Designator,Mid X,Mid Y,Layer,Rotation,Value,Footprint
C12,64.9,8.64,Top,0,100nF,C0603K
C13,70.61,8.64,Top,180,100nF,C0603K
C14,70.61,14.22,Top,180,100nF,C0603K
C15,64.9,6.6,Top,0,100nF,C0603K
C16,70.61,6.6,Top,0,100nF,C0603K
C17,63.5,11.94,Top,90,100nF,C0603K
C18,67.18,13.34,Top,270,100nF,C0603K
C19,64.91,15.75,Top,0,100nF,C0603K
C20,64.91,14.22,Top,0,100nF,C0603K
C21,60.58,15.75,Top,0,4.7uF,A/3216-18W
C22,70.6,10.16,Top,180,100nF,C0603K
C23,70.6,12.57,Top,180,100nF,C0603K
C26,54.61,60.96,Top,180,10uF,A/3216-18W
C27,63.5,52.07,Top,0,22uF,A/3216-18W
C28,50.29,61.6,Top,270,100nF,C0603K
C30,33.27,14.61,Top,270,100nF,C0603K
C8,12.19,33.02,Top,270,10uF,A/3216-18W
D1,80.77,12.95,Top,90,5V,WE-VE_0603
D2,79.25,12.95,Top,90,5V,WE-VE_0603
D3,12.19,29.97,Top,90,,SOD-123
FB1,73.91,10.16,Top,180,30Ω/1.8A,603
FB2,73.91,12.57,Top,180,30Ω/1.8A,603
FB3,77.72,12.95,Top,90,30Ω/1.8A,603
REGULATOR,62.23,58.42,Top,270,LD117AS50TR,SOT223
DATA,74.93,39.37,Top,0,,2X8-SHROUDED_SMD
GPIO,28.07,6.6,Top,90,,2X5-SHROUDED_SMD
LED1,82.55,16.51,Top,90,,CHIPLED_1206
LED2,82.55,19.05,Top,90,,CHIPLED_1206
LED3,82.55,21.59,Top,90,,CHIPLED_1206
LED4,82.55,24.13,Top,90,,CHIPLED_1206
LED5,82.55,26.67,Top,90,,CHIPLED_1206
LED6,82.55,29.21,Top,90,,CHIPLED_1206
LED7,82.55,31.75,Top,90,,CHIPLED_1206
LED8,82.55,34.29,Top,90,,CHIPLED_1206
SWITCHES8,43.18,21.59,Top,270,SWS008,SMS-008
SW,41.91,6.35,Top,90,MOMENTARY-SWITCH-SPST-SMD-6.0X3.5MM,TACTILE_SWITCH_SMD_6.0X3.5MM
CLOCK,29.21,15.24,Top,0,RESONATOR,RESONATOR
MINIUSB,80.39,5.69,Top,90,MINI-USB-SHIELD-UX60-MB-5ST,UX60-MB-5ST
C1,19.56,11.43,Bottom,0,100nF,C0402
C10,40.01,33.27,Bottom,0,100nF,C0402
C11,59.31,31.12,Bottom,0,100nF,C0402
C2,19.56,16.76,Bottom,0,100nF,C0402
C24,75.95,13.34,Bottom,180,10nF,C0402
C25,67.18,52.32,Bottom,90,100nF,C0402
C29,84.96,41.91,Bottom,90,100nF,C0402
C3,26.16,22.48,Bottom,90,100nF,C0402
C4,41.27,18.54,Bottom,180,100nF,C0402
C5,41.15,11.43,Bottom,180,100nF,C0402
C6,38.35,2.67,Bottom,180,100nF,C0402
C7,32.51,1.78,Bottom,0,100nF,C0402
C9,25.91,33.02,Bottom,180,100nF,C0402
CH,76.2,43.18,Bottom,270,CH375B,SOP28-LL
CPLD,30.48,11.43,Bottom,0,XC95144XL-100,TQFP100
EEPROM,69.09,19.43,Bottom,90,93LC56B,SOT23-6
FLASH,40.64,45.72,Bottom,0,S29AL016J70TFI020,TSOP48-LL
FT,67.31,10.41,Bottom,270,FT2232HVQFP64,VQFP64
LEDS,55.25,18.29,Bottom,90,74LVC573APW,TSSOP20-LL
R1,19.56,9.65,Bottom,0,200,R0402
R10,66.04,19.18,Bottom,0,10k,R0402
R11,66.04,18.16,Bottom,0,2k,R0402
R12,75.95,11.18,Bottom,0,10,R0402
R13,75.95,10.16,Bottom,0,10,R0402
R14,75.95,12.19,Bottom,0,12k,R0402
R15,75.56,14.61,Bottom,180,15k,R0402
R16,75.56,15.62,Bottom,0,10k,R0402
R17,78.36,27.18,Bottom,0,56,R0603
R18,78.36,25.65,Bottom,0,56,R0603
R19,78.36,24.13,Bottom,0,56,R0603
R2,49.02,12.7,Bottom,180,4.7k,R0402
R20,78.36,22.61,Bottom,0,56,R0603
R21,78.36,21.08,Bottom,0,56,R0603
R22,78.36,19.56,Bottom,0,56,R0603
R23,78.36,18.03,Bottom,0,56,R0603
R24,78.36,16.51,Bottom,0,56,R0603
R25,43.82,1.78,Bottom,270,4.7k,R0402
R26,43.18,7.62,Bottom,0,4.7k,R0402
R27,40.64,7.62,Bottom,180,4.7k,R0402
R3,49.02,15.24,Bottom,180,4.7k,R0402
R4,49.02,17.78,Bottom,180,4.7k,R0402
R5,49.02,20.32,Bottom,180,4.7k,R0402
R6,49.02,22.86,Bottom,180,4.7k,R0402
R7,49.02,25.4,Bottom,180,4.7k,R0402
R8,49.02,27.94,Bottom,180,4.7k,R0402
R9,49.02,30.48,Bottom,180,4.7k,R0402
SRAM,24.13,45.72,Bottom,0,CY62167EV30LL,TSOP48-LL
SWITCHES2,16.51,2.54,Bottom,90,1571983-3,1571983-3
SWITCH,41.91,24.13,Bottom,270,74LVC573APW,TSSOP20-LL
