Qty,Designator,Footprint,Value,LCSC Part #,DigiKey Part #,Device,Comment
1,GPIO,2X5-SHROUDED_SMD,,C124391,1175-1621-ND,CONN_05X2SHD_SMD,Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections
1,DATA,2X8-SHROUDED_SMD,,C192300,1175-1624-ND,CONN_08X2SHD_SMD,Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections
1,USBA,PN87520,,C2345,380-1412-ND,PN87520,BERG USB connector
1,MINIUSB,UX60-MB-5ST,MINI-USB-SHIELD-UX60-MB-5ST,C69074,102-4003-1-ND,MINI-USB-SHIELD-UX60-MB-5ST,MINI USB Connector
8,"LED1, LED2, LED3, LED4, LED5, LED6, LED7, LED8",CHIPLED_1206,,C375458,732-4993-1-ND,LEDCHIPLED_1206,LED
12,"C1, C2, C3, C4, C5, C6, C7, C9, C10, C11, C25, C29",C0402,100nF,C1525,399-3520-1-ND,C-EUC0402,"CAPACITOR, European symbol"
2,"C8, C26",A/3216-18W,10uF,C7171,478-13122-1-ND,CPOL-EUA/3216-18W,"POLARIZED CAPACITOR, European symbol"
13,"C12, C13, C14, C15, C16, C17, C18, C19, C20, C22, C23, C28, C30",C0603K,100nF,C14663,399-1095-1-ND,C-EUC0603K,"CAPACITOR, European symbol"
1,C21,A/3216-18W,4.7uF,C7171,478-12949-1-ND,CPOL-EUA/3216-18W,"POLARIZED CAPACITOR, European symbol"
1,C24,C0402,10nF,C15195,399-1279-1-ND,C-EUC0402,"CAPACITOR, European symbol"
1,C27,A/3216-18W,22uF,C7171,399-3692-1-ND,CPOL-EUA/3216-18W,"POLARIZED CAPACITOR, European symbol"
1,SWITCHES2,,,C40735,CKN9064-ND,1571983-3,SWITCH SLIDE DIP SPST 25MA 24V
1,SWITCHES8,,SWS008,C54953,1-1825058-9-ND,SWS008,SMD Dip Switch 8 pol.
1,SW,SMD_6.0X3.5MM,,C136740,CKN12309-1-ND,MOMENTARY-SWITCH-SPST-SMD-6.0X3.5MM,Momentary Switch (Pushbutton) - SPST
1,R1,R0402,200Ω,C25087,311-2253-1-ND,R-EU_R0402,"RESISTOR, European symbol"
11,"R2, R3, R4, R5, R6, R7, R8, R9, R25, R26, R27",R0402,4.7kΩ,C25900,YAG3347CT-ND,R-EU_R0402,"RESISTOR, European symbol"
1,R11,R0402,2kΩ,C4109,YAG3345CT-ND,R-EU_R0402,"RESISTOR, European symbol"
2,"R10, R16",R0402,10k,C25744,YAG1233CT-ND,R-EU_R0402,"RESISTOR, European symbol"
2,"R12, R13",R0402,10Ω,C25077,311-10UCT-ND,R-EU_R0402,"RESISTOR, European symbol"
1,R14,R0402,12k,C25752,311-2224-1-ND,R-EU_R0402,"RESISTOR, European symbol"
1,R15,R0402,15k,C25756,YAG5930CT-ND,R-EU_R0402,"RESISTOR, European symbol"
8,"R17, R18, R19, R20, R21, R22, R23, R24",R0603,56Ω,C25196,311-56UCT-ND,R-EU_R0603,"RESISTOR, European symbol"
3,"FB1, FB2, FB3",603,600Ω/0.5A,C19330,MH1608-601YCT-ND,FERRITE_BEAD-0603,"Ferrite Bead (blocks, cores, rings, chokes, etc.)"
2,"D1, D2",603,5V,C142698,F4239CT-ND,PGB1010603,WE-VE ESD Suppressor
1,D3,SOD-123,,C8598,SM5817PL-TPMSCT-ND,SCHOTTKY DIODE,
2,"LEDS, SWITCH",TSSOP20-LL,74LVC573APW,C6096,1727-6471-ND,74LVC573APW,
1,CLOCK,SMD_5.0X3.2MM,12MHZ,C70689,XC3100CT-ND,OSCILLATOR,
1,EEPROM,SOT23-6,93LC56B,C190271,93LC56BT-I/OTCT-ND,93LC76B,8K Microwire Compatible Serial EEPROM
1,CH,SOP28-LL,CH375B,C8962,n/a,CH375B,
1,SRAM,TSOP48-LL,CY62167EV30LL,C115715,2015-CY62167G30-45ZXI-ND,CY62167EV30LL,
1,FT,VQFP64,FT2232HVQFP64,C27882,768-1024-1-ND,FT2232HVQFP64,
1,REGULATOR,SOT223,LD117AS50TR,C6186,497-6447-1-ND,LD117AS50TR,Low drop fixed and adjustable positive voltage regulators 1 A
1,FLASH,TSOP48-LL,S29AL016J70TFI020,C18276,428-4188-ND,S29AL016J70TFI020,
1,CPLD,TQFP100,XC95144XL-100,C45126,122-1372-ND,XC95144XL-100,
